dataset,CR_number,CR,RR,ER,MY_MEASURE
laser.arff,1,"IF Input1 <= 27.50 THEN class = {21.32} [2.79, 39.86] (p=274, n=24, P=422, N=571)","IF Input2 >= 96.50 THEN class = {17.55} [9.74, 25.36] (p=134, n=61, P=228, N=765)","IF Input1 <= 27.50 AND Input2 >= 96.50 THEN class = {15.70} [9.29, 22.11] (p=116, n=53, P=193, N=800)",1.2906008556023423
laser.arff,2,"IF Input1 <= 28.50 AND Input4 >= 6.50 THEN class = {22.54} [3.98, 41.11] (p=280, n=27, P=444, N=549)","IF Input2 >= 89.50 THEN class = {18.66} [10.14, 27.18] (p=140, n=80, P=241, N=752)","IF Input1 <= 28.50 AND Input4 >= 6.50 AND Input2 >= 89.50 THEN class = {16.56} [9.64, 23.48] (p=129, n=55, P=207, N=786)",1.3047641752039976
laser.arff,3,"IF Input1 <= 29.50 THEN class = {22.38} [3.94, 40.82] (p=289, n=37, P=426, N=567)","IF Input3 <= 11.50 AND Input2 >= 8.50 THEN class = {28.24} [0.06, 56.42] (p=50, n=8, P=587, N=406)","IF Input1 <= 29.50 AND Input3 <= 11.50 AND Input2 >= 8.50 THEN class = {15.16} [4.91, 25.41] (p=27, n=11, P=268, N=725)",1.020653121098584
laser.arff,4,"IF Input1 <= 38.50 THEN class = {26.89} [6.70, 47.08] (p=344, n=73, P=497, N=496)","IF Input2 >= 75.50 THEN class = {22.28} [10.77, 33.78] (p=205, n=89, P=317, N=676)","IF Input1 <= 38.50 AND Input2 >= 75.50 THEN class = {19.64} [9.70, 29.57] (p=176, n=72, P=280, N=713)",1.3208648543631902
laser.arff,5,"IF Input1 <= 39.50 THEN class = {27.20} [6.63, 47.77] (p=348, n=75, P=497, N=496)","IF Input2 >= 75.50 THEN class = {22.28} [10.77, 33.78] (p=205, n=89, P=317, N=676)","IF Input1 <= 39.50 AND Input2 >= 75.50 THEN class = {19.71} [9.73, 29.69] (p=176, n=73, P=280, N=713)",1.3250437469089247
laser.arff,6,"IF Input1 <= 40.50 THEN class = {27.29} [6.79, 47.78] (p=352, n=77, P=497, N=496)","IF Input2 >= 75.50 THEN class = {22.28} [10.77, 33.78] (p=205, n=89, P=317, N=676)","IF Input1 <= 40.50 AND Input2 >= 75.50 THEN class = {20.00} [9.66, 30.34] (p=181, n=71, P=297, N=696)",1.3275447138208842
laser.arff,7,"IF Input4 <= 22.50 THEN class = {22.01} [5.46, 38.57] (p=202, n=39, P=406, N=587)","IF Input2 >= 94.50 AND Input1 >= 5.50 THEN class = {17.83} [9.94, 25.73] (p=137, n=62, P=228, N=765)","IF Input4 <= 22.50 AND Input2 >= 94.50 AND Input1 >= 5.50 THEN class = {14.66} [8.71, 20.62] (p=87, n=43, P=176, N=817)",1.2470965322181338
laser.arff,8,"IF Input1 <= 45.50 AND Input3 >= 56.50 THEN class = {21.32} [9.98, 32.66] (p=125, n=13, P=317, N=676)","IF Input4 <= 27.50 AND Input1 <= 184.50 THEN class = {24.80} [4.91, 44.69] (p=248, n=48, P=464, N=529)","IF Input1 <= 45.50 AND Input3 >= 56.50 AND Input4 <= 27.50 AND Input1 <= 184.50 THEN class = {12.48} [9.38, 15.59] (p=18, n=11, P=80, N=913)",1.0791545753007712
laser.arff,9,"IF Input4 <= 27.50 THEN class = {24.91} [4.79, 45.03] (p=251, n=49, P=473, N=520)","IF Input2 >= 88.50 AND Input2 <= 246.00 THEN class = {18.75} [10.27, 27.22] (p=141, n=79, P=241, N=752)","IF Input4 <= 27.50 AND Input2 >= 88.50 AND Input2 <= 246.00 THEN class = {16.11} [9.22, 23.00] (p=110, n=58, P=193, N=800)",1.318614176649131
laser.arff,10,"IF Input4 <= 31.50 THEN class = {28.17} [4.88, 51.46] (p=298, n=54, P=544, N=449)","IF Input2 >= 78.50 THEN class = {20.98} [10.72, 31.24] (p=188, n=85, P=293, N=700)","IF Input4 <= 31.50 AND Input2 >= 78.50 THEN class = {18.00} [9.51, 26.48] (p=145, n=67, P=239, N=754)",1.3241054096698177
laser.arff,11,"IF Input1 <= 47.50 AND Input3 >= 61.50 THEN class = {21.96} [10.95, 32.98] (p=119, n=16, P=306, N=687)","IF Input1 <= 34.50 THEN class = {24.78} [6.05, 43.50] (p=319, n=66, P=449, N=544)","IF Input1 <= 47.50 AND Input3 >= 61.50 AND Input1 <= 34.50 THEN class = {18.41} [9.87, 26.95] (p=76, n=12, P=239, N=754)",1.0240313580628013
laser.arff,12,"IF Input1 <= 51.50 AND Input1 >= 14.50 THEN class = {37.66} [14.00, 61.32] (p=358, n=78, P=514, N=479)","IF Input3 >= 147.50 AND Input1 <= 92.00 AND Input3 <= 246.00 THEN class = {29.81} [19.32, 40.29] (p=44, n=19, P=231, N=762)","IF Input1 <= 51.50 AND Input1 >= 14.50 AND Input3 >= 147.50 AND Input1 <= 92.00 AND Input3 <= 246.00 THEN class = {23.97} [17.24, 30.70] (p=22, n=9, P=182, N=811)",1.284550853635758
laser.arff,13,"IF Input4 <= 36.50 THEN class = {31.28} [4.90, 57.66] (p=339, n=64, P=583, N=410)","IF Input2 >= 74.50 THEN class = {22.61} [10.91, 34.30] (p=212, n=89, P=327, N=666)","IF Input4 <= 36.50 AND Input2 >= 74.50 THEN class = {19.74} [9.66, 29.83] (p=173, n=73, P=280, N=713)",1.3312993754426021
laser.arff,14,"IF Input1 <= 52.50 AND Input3 >= 23.50 THEN class = {32.78} [9.45, 56.11] (p=313, n=58, P=539, N=454)","IF Input4 <= 41.50 THEN class = {33.96} [4.88, 63.04] (p=375, n=73, P=617, N=376)","IF Input1 <= 52.50 AND Input3 >= 23.50 AND Input4 <= 41.50 THEN class = {25.00} [9.70, 40.30] (p=173, n=50, P=382, N=611)",1.2870441916886581
laser.arff,15,"IF Input4 <= 48.50 THEN class = {36.83} [6.01, 67.65] (p=431, n=90, P=634, N=359)","IF Input3 >= 148.50 THEN class = {29.48} [19.21, 39.75] (p=40, n=23, P=225, N=768)","IF Input4 <= 48.50 AND Input3 >= 148.50 THEN class = {12.00} [10.59, 13.41] (p=2, n=1, P=43, N=950)",1.0577307686026567
laser.arff,16,"IF Input1 <= 53.50 AND Input3 >= 23.50 THEN class = {33.40} [9.59, 57.21] (p=314, n=63, P=543, N=450)","IF Input4 <= 41.50 THEN class = {33.96} [4.88, 63.04] (p=375, n=73, P=617, N=376)","IF Input1 <= 53.50 AND Input3 >= 23.50 AND Input4 <= 41.50 THEN class = {25.00} [9.70, 40.30] (p=173, n=50, P=382, N=611)",1.3059682304955698
laser.arff,17,"IF Input1 >= 139.50 THEN class = {143.10} [92.84, 193.36] (p=58, n=21, P=196, N=797)","IF Input2 <= 12.50 AND Input4 <= 166.00 AND Input1 <= 246.00 THEN class = {124.71} [48.39, 201.03] (p=40, n=25, P=461, N=532)","IF Input1 >= 139.50 AND Input2 <= 12.50 AND Input4 <= 166.00 AND Input1 <= 246.00 THEN class = {169.06} [109.38, 228.75] (p=25, n=8, P=153, N=840)",1.1899580703447317
laser.arff,18,"IF Input1 <= 57.50 AND Input3 >= 78.50 THEN class = {23.43} [9.64, 37.22] (p=106, n=10, P=363, N=630)","IF Input1 <= 35.50 AND Input3 <= 174.00 THEN class = {25.45} [6.00, 44.90] (p=311, n=66, P=460, N=533)","IF Input1 <= 57.50 AND Input3 >= 78.50 AND Input1 <= 35.50 AND Input3 <= 174.00 THEN class = {17.52} [9.30, 25.74] (p=46, n=6, P=228, N=765)",1.1168283836012778
laser.arff,19,"IF Input1 <= 57.50 AND Input3 >= 65.50 THEN class = {24.52} [11.39, 37.64] (p=127, n=25, P=337, N=656)","IF Input1 <= 41.50 AND Input4 <= 244.00 THEN class = {27.93} [7.36, 48.50] (p=354, n=93, P=493, N=500)","IF Input1 <= 57.50 AND Input3 >= 65.50 AND Input1 <= 41.50 AND Input4 <= 244.00 THEN class = {19.84} [11.76, 27.93] (p=73, n=28, P=226, N=767)",1.0531519997261183
laser.arff,20,"IF Input1 <= 57.50 AND Input1 >= 14.50 THEN class = {39.73} [14.86, 64.60] (p=373, n=102, P=514, N=479)","IF Input3 >= 136.50 AND Input1 <= 101.00 THEN class = {31.43} [19.60, 43.26] (p=56, n=28, P=268, N=725)","IF Input1 <= 57.50 AND Input1 >= 14.50 AND Input3 >= 136.50 AND Input1 <= 101.00 THEN class = {24.63} [17.90, 31.37] (p=30, n=11, P=189, N=804)",1.3053476573128664
laser.arff,21,"IF Input1 <= 59.50 AND Input3 >= 79.50 THEN class = {24.07} [9.82, 38.31] (p=108, n=11, P=370, N=623)","IF Input1 <= 36.50 THEN class = {25.81} [6.35, 45.26] (p=328, n=74, P=463, N=530)","IF Input1 <= 59.50 AND Input3 >= 79.50 AND Input1 <= 36.50 THEN class = {18.89} [10.26, 27.51] (p=58, n=12, P=241, N=752)",1.1415938798562346
laser.arff,22,"IF Input1 <= 59.50 AND Input1 >= 11.50 THEN class = {38.28} [12.93, 63.62] (p=416, n=117, P=536, N=457)","IF Input3 >= 129.50 AND Input4 <= 154.50 THEN class = {29.71} [17.83, 41.60] (p=62, n=29, P=285, N=708)","IF Input1 <= 59.50 AND Input1 >= 11.50 AND Input3 >= 129.50 AND Input4 <= 154.50 THEN class = {23.63} [17.47, 29.79] (p=34, n=17, P=165, N=828)",1.3112513791267377
laser.arff,23,"IF Input1 >= 116.50 THEN class = {128.17} [80.20, 176.14] (p=95, n=42, P=235, N=758)","IF Input2 <= 16.50 THEN class = {118.16} [56.46, 179.86] (p=97, n=48, P=384, N=609)","IF Input1 >= 116.50 AND Input2 <= 16.50 THEN class = {146.27} [95.37, 197.17] (p=58, n=23, P=187, N=806)",1.2305422842547182
laser.arff,24,"IF Input1 >= 112.50 THEN class = {126.69} [78.90, 174.48] (p=102, n=46, P=247, N=746)","IF Input2 <= 18.50 THEN class = {116.04} [57.23, 174.86] (p=117, n=61, P=375, N=618)","IF Input1 >= 112.50 AND Input2 <= 18.50 THEN class = {141.92} [93.97, 189.87] (p=72, n=31, P=188, N=805)",1.2692219250858428
laser.arff,25,"IF Input1 >= 110.50 AND Input2 <= 29.50 THEN class = {126.58} [78.74, 174.41] (p=104, n=47, P=247, N=746)","IF Input2 <= 15.50 AND Input1 >= 4.50 THEN class = {122.15} [59.37, 184.94] (p=81, n=42, P=366, N=627)","IF Input1 >= 110.50 AND Input2 <= 29.50 AND Input4 <= 182.50 AND Input2 <= 15.50 AND Input1 >= 4.50 THEN class = {152.97} [100.49, 205.45] (p=50, n=17, P=171, N=822)",1.0286593782688938
laser.arff,26,"IF Input1 >= 103.50 THEN class = {122.34} [73.78, 170.91] (p=118, n=54, P=279, N=714)","IF Input2 <= 20.50 THEN class = {112.66} [55.56, 169.75] (p=144, n=68, P=380, N=613)","IF Input1 >= 103.50 AND Input2 <= 20.50 THEN class = {136.29} [88.51, 184.07] (p=87, n=40, P=202, N=791)",1.2781445963820481
laser.arff,27,"IF Input1 >= 100.50 THEN class = {120.15} [71.28, 169.01] (p=123, n=56, P=293, N=700)","IF Input2 <= 20.50 THEN class = {112.66} [55.56, 169.75] (p=144, n=68, P=380, N=613)","IF Input1 >= 100.50 AND Input2 <= 20.50 THEN class = {135.09} [86.73, 183.45] (p=89, n=40, P=213, N=780)",1.2303847855722259
laser.arff,28,"IF Input1 >= 95.50 THEN class = {117.95} [68.74, 167.16] (p=134, n=63, P=298, N=695)","IF Input2 <= 21.50 THEN class = {110.92} [54.46, 167.37] (p=154, n=73, P=382, N=611)","IF Input1 >= 95.50 AND Input2 <= 21.50 THEN class = {133.66} [85.55, 181.77] (p=97, n=45, P=218, N=775)",1.2326325287734852
laser.arff,29,"IF Input1 <= 61.50 AND Input1 >= 13.50 THEN class = {40.09} [14.52, 65.65] (p=398, n=117, P=520, N=473)","IF Input3 >= 136.50 THEN class = {31.73} [19.65, 43.81] (p=56, n=29, P=268, N=725)","IF Input1 <= 61.50 AND Input1 >= 13.50 AND Input3 >= 136.50 THEN class = {25.29} [18.45, 32.13] (p=33, n=12, P=185, N=808)",1.2974861093984396
laser.arff,30,"IF Input1 >= 91.50 THEN class = {116.19} [67.25, 165.12] (p=143, n=70, P=302, N=691)","IF Input2 <= 21.50 THEN class = {110.92} [54.46, 167.37] (p=154, n=73, P=382, N=611)","IF Input1 >= 91.50 AND Input2 <= 21.50 THEN class = {132.68} [84.57, 180.80] (p=102, n=47, P=222, N=771)",1.1763226489066219
laser.arff,31,"IF Input1 <= 63.50 AND Input3 >= 79.50 THEN class = {24.75} [10.57, 38.93] (p=111, n=15, P=359, N=634)","IF Input1 <= 38.50 THEN class = {26.89} [6.70, 47.08] (p=344, n=73, P=497, N=496)","IF Input1 <= 63.50 AND Input3 >= 79.50 AND Input1 <= 38.50 THEN class = {19.06} [10.48, 27.63] (p=60, n=12, P=241, N=752)",1.1333069403658897
laser.arff,32,"IF Input1 >= 44.50 THEN class = {87.96} [41.82, 134.11] (p=359, n=162, P=456, N=537)","IF Input2 <= 50.50 THEN class = {85.33} [36.79, 133.87] (p=362, n=182, P=499, N=494)","IF Input1 >= 44.50 AND Input2 <= 50.50 THEN class = {96.93} [50.80, 143.06] (p=280, n=146, P=377, N=616)",1.2172885247868555
meta.arff,0,"IF T <= 2,155.00 AND skewness >= 0.54 THEN class = {24.47} [-163.82, 212.77] (p=262, n=2, P=499, N=29)","IF Sdratio <= 1.05 AND p <= 22.00 THEN class = {21.27} [-53.96, 96.51] (p=70, n=2, P=472, N=56)","IF T <= 2,155.00 AND skewness >= 0.54 AND Sdratio <= 1.05 AND p <= 22.00 THEN class = {4.89} [-5.08, 14.85] (p=23, n=1, P=332, N=196)",1.019041921182044
meta.arff,1,"IF T <= 2,155.00 AND Hc >= 0.63 THEN class = {26.29} [-163.37, 215.96] (p=262, n=2, P=499, N=29)","IF MCx <= 0.19 THEN class = {40.04} [-176.22, 256.31] (p=234, n=6, P=500, N=28)","IF T <= 2,155.00 AND Hc >= 0.63 AND MCx <= 0.19 THEN class = {31.03} [-221.73, 283.79] (p=143, n=1, P=505, N=23)",1.04498664183186
meta.arff,2,"IF Hx <= 2.52 THEN class = {34.31} [-186.04, 254.67] (p=191, n=1, P=500, N=28)","IF p <= 13.50 THEN class = {233.45} [-1,191.19, 1,658.09] (p=141, n=3, P=524, N=4)","IF Hx <= 2.52 AND p <= 13.50 THEN class = {8.52} [-4.11, 21.14] (p=41, n=7, P=375, N=153)",1.0090487067367646
meta.arff,3,"IF T <= 3,835.00 THEN class = {28.24} [-137.01, 193.48] (p=354, n=6, P=498, N=30)","IF p <= 13.50 THEN class = {233.45} [-1,191.19, 1,658.09] (p=141, n=3, P=524, N=4)","IF T <= 3,835.00 AND p <= 13.50 THEN class = {14.72} [-24.85, 54.29] (p=91, n=5, P=447, N=81)",1.0524217738918102
meta.arff,4,"IF k <= 6.50 AND NSRatio <= 84.68 AND skewness >= 0.54 THEN class = {29.06} [-164.40, 222.53] (p=285, n=3, P=499, N=29)","IF Hc <= 1.00 THEN class = {161.36} [-963.65, 1,286.36] (p=236, n=4, P=524, N=4)","IF k <= 6.50 AND NSRatio <= 84.68 AND skewness >= 0.54 AND Hc <= 1.00 THEN class = {42.29} [-229.46, 314.05] (p=141, n=3, P=506, N=22)",1.045160271288549
meta.arff,5,"IF k <= 6.50 AND MCx >= 0.03 THEN class = {22.50} [-63.17, 108.17] (p=303, n=9, P=477, N=51)","IF NSRatio >= 17.00 AND NSRatio <= 84.68 THEN class = {50.74} [-197.09, 298.58] (p=186, n=6, P=505, N=23)","IF k <= 6.50 AND MCx >= 0.03 AND NSRatio >= 17.00 AND NSRatio <= 84.68 THEN class = {22.39} [-90.57, 135.35] (p=118, n=2, P=484, N=44)",1.12932289828826
meta.arff,6,"IF N <= 18,350.00 THEN class = {35.68} [-129.71, 201.07] (p=399, n=9, P=499, N=29)","IF Hx <= 5.09 THEN class = {107.48} [-758.25, 973.20] (p=404, n=4, P=524, N=4)","IF N <= 18,350.00 AND Hx <= 5.09 THEN class = {28.21} [-147.18, 203.60] (p=308, n=4, P=499, N=29)",1.0654296513746586
meta.arff,7,"IF T <= 6,240.00 AND EnAtr >= 8.91 THEN class = {47.06} [-190.90, 285.02] (p=167, n=1, P=505, N=23)","IF Sdratio <= 1.74 THEN class = {104.43} [-738.03, 946.90] (p=428, n=4, P=524, N=4)","IF T <= 6,240.00 AND EnAtr >= 8.91 AND Sdratio <= 1.74 THEN class = {38.21} [-239.11, 315.52] (p=119, n=1, P=506, N=22)",1.0528685696866558
meta.arff,8,"IF Sdratio <= 1.55 AND Hc >= 0.63 THEN class = {32.76} [-149.43, 214.95] (p=305, n=7, P=499, N=29)","IF Hc <= 0.99 THEN class = {198.14} [-1,056.85, 1,453.14] (p=188, n=4, P=524, N=4)","IF Sdratio <= 1.55 AND Hc >= 0.63 AND Hc <= 0.99 THEN class = {44.80} [-266.51, 356.11] (p=94, n=2, P=506, N=22)",1.1086540825223277
meta.arff,9,"IF Hc >= 0.31 THEN class = {100.26} [-679.82, 880.34] (p=500, n=4, P=522, N=6)","IF EnAtr >= 8.91 AND Sdratio >= 1.03 THEN class = {58.06} [-177.07, 293.19] (p=188, n=4, P=505, N=23)","IF Hc >= 0.31 AND cancor1 >= 0.52 AND T <= 17,250.00 AND T >= 420.00 AND EnAtr >= 8.91 AND Sdratio >= 1.03 THEN class = {54.79} [-49.80, 159.39] (p=128, n=16, P=487, N=41)",1.0731044621031343
mortgage.arff,0,"IF 3M-Rate-SecondaryMarket <= 4.49 AND currency <= 3,174.75 THEN class = {3.76} [3.07, 4.46] (p=113, n=9, P=119, N=930)","IF 5Y-CMaturityRate <= 5.00 THEN class = {3.73} [3.22, 4.24] (p=72, n=30, P=99, N=950)","IF 3M-Rate-SecondaryMarket <= 4.49 AND currency <= 3,174.75 AND 5Y-CMaturityRate <= 5.00 THEN class = {3.44} [3.28, 3.60] (p=52, n=23, P=53, N=996)",1.1621316521963627
mortgage.arff,1,"IF 3M-Rate-SecondaryMarket <= 4.49 AND 3Y-CMaturityRate >= 2.86 AND checkableDeposits <= 1,150.75 THEN class = {4.05} [3.30, 4.80] (p=143, n=20, P=148, N=901)","IF 5Y-CMaturityRate <= 5.30 AND 3M-Rate-AuctionAverage >= 6.65 THEN class = {3.92} [3.29, 4.55] (p=90, n=45, P=120, N=929)","IF 3M-Rate-SecondaryMarket <= 4.49 AND checkableDeposits <= 1,151.60 AND 3Y-CMaturityRate >= 2.86 AND checkableDeposits <= 1,150.75 AND demandDeposits <= 467.40 AND 5Y-CMaturityRate <= 5.30 AND 3M-Rate-AuctionAverage >= 6.65 THEN class = {3.67} [3.27, 4.08] (p=77, n=25, P=79, N=970)",1.280748529859601
mortgage.arff,2,"IF 3M-Rate-SecondaryMarket <= 4.62 AND loansLeases <= 796.15 THEN class = {4.09} [3.29, 4.89] (p=128, n=26, P=154, N=895)","IF moneyStock <= 4.74 AND 3M-Rate-AuctionAverage <= 8.87 THEN class = {4.08} [3.31, 4.85] (p=117, n=43, P=150, N=899)","IF 3M-Rate-SecondaryMarket <= 4.62 AND loansLeases <= 796.15 AND moneyStock <= 4.74 AND 3M-Rate-AuctionAverage <= 8.87 THEN class = {3.87} [3.25, 4.49] (p=89, n=29, P=116, N=933)",1.0300473030489714
mortgage.arff,3,"IF 3M-Rate-SecondaryMarket <= 4.65 AND demandDeposits <= 482.30 AND 1MonthCDRate >= 3.05 THEN class = {4.16} [3.35, 4.98] (p=146, n=39, P=152, N=897)","IF 5Y-CMaturityRate <= 5.44 AND demandDeposits <= 476.40 THEN class = {4.01} [3.33, 4.70] (p=100, n=50, P=127, N=922)","IF 3M-Rate-SecondaryMarket <= 4.65 AND demandDeposits <= 482.30 AND 1MonthCDRate >= 3.05 AND savingsDeposits <= 3,317.15 AND 5Y-CMaturityRate <= 5.44 AND demandDeposits <= 476.40 THEN class = {3.73} [3.27, 4.19] (p=85, n=28, P=93, N=956)",1.2971948711293142
mortgage.arff,4,"IF federalFunds >= 384.45 AND 5Y-CMaturityRate >= 5.34 AND bankCredit <= 6.44 AND 3Y-CMaturityRate <= 5.39 THEN class = {5.46} [5.24, 5.67] (p=102, n=9, P=151, N=898)","IF loansLeases >= 644.85 THEN class = {4.94} [3.84, 6.04] (p=181, n=113, P=357, N=692)","IF federalFunds >= 384.45 AND 5Y-CMaturityRate >= 5.34 AND bankCredit <= 6.44 AND 3Y-CMaturityRate <= 5.39 AND loansLeases >= 644.85 THEN class = {5.48} [5.23, 5.73] (p=68, n=5, P=178, N=871)",1.2886394350019617
mortgage.arff,5,"IF federalFunds >= 384.45 AND 1MonthCDRate >= 4.32 AND 5Y-CMaturityRate >= 5.46 THEN class = {5.65} [5.34, 5.96] (p=145, n=15, P=205, N=844)","IF checkableDeposits >= 1,100.25 THEN class = {5.36} [4.43, 6.29] (p=135, n=52, P=355, N=694)","IF federalFunds >= 384.45 AND 5Y-CMaturityRate >= 5.34 AND 1MonthCDRate >= 4.32 AND 5Y-CMaturityRate >= 5.46 AND checkableDeposits >= 1,100.25 THEN class = {5.75} [5.35, 6.15] (p=65, n=7, P=226, N=823)",1.312511660402464
mortgage.arff,6,"IF federalFunds >= 383.50 AND 5Y-CMaturityRate >= 5.53 AND loansLeases <= 789.45 THEN class = {5.68} [5.34, 6.01] (p=132, n=9, P=214, N=835)","IF checkableDeposits >= 1,100.45 THEN class = {5.36} [4.42, 6.29] (p=133, n=52, P=357, N=692)","IF federalFunds >= 383.50 AND 5Y-CMaturityRate >= 5.19 AND 3M-Rate-SecondaryMarket >= 4.22 AND 5Y-CMaturityRate >= 5.53 AND loansLeases <= 789.45 AND checkableDeposits >= 1,100.45 THEN class = {5.81} [5.36, 6.26] (p=49, n=8, P=241, N=808)",1.3200650789399366
mortgage.arff,7,"IF 1MonthCDRate >= 9.91 THEN class = {13.39} [11.58, 15.20] (p=107, n=55, P=107, N=942)","IF federalFunds <= 237.35 THEN class = {12.50} [9.74, 15.27] (p=59, n=50, P=182, N=867)","IF 1MonthCDRate >= 9.91 AND federalFunds <= 237.35 THEN class = {14.17} [12.48, 15.86] (p=47, n=26, P=85, N=964)",1.3241270001552126
mortgage.arff,8,"IF 3M-Rate-SecondaryMarket >= 9.20 THEN class = {13.40} [11.61, 15.19] (p=107, n=55, P=107, N=942)","IF federalFunds <= 237.35 THEN class = {12.50} [9.74, 15.27] (p=59, n=50, P=182, N=867)","IF 3M-Rate-SecondaryMarket >= 9.20 AND federalFunds <= 237.35 THEN class = {14.48} [13.09, 15.88] (p=42, n=25, P=77, N=972)",1.326151406372461
mortgage.arff,9,"IF moneyStock >= 9.84 THEN class = {13.12} [11.08, 15.15] (p=115, n=58, P=116, N=933)","IF savingsDeposits <= 1,096.40 THEN class = {12.57} [9.95, 15.19] (p=102, n=74, P=161, N=888)","IF moneyStock >= 9.84 AND savingsDeposits <= 1,096.40 THEN class = {13.74} [11.90, 15.58] (p=95, n=38, P=106, N=943)",1.2882874314767638
mortgage.arff,10,"IF moneyStock >= 9.75 THEN class = {12.99} [10.89, 15.09] (p=119, n=61, P=119, N=930)","IF currency <= 1,490.80 THEN class = {12.46} [9.82, 15.10] (p=98, n=84, P=170, N=879)","IF moneyStock >= 9.75 AND currency <= 1,490.80 THEN class = {13.74} [11.90, 15.58] (p=95, n=38, P=106, N=943)",1.29814467275514
mortgage.arff,11,"IF federalFunds >= 382.30 AND 5Y-CMaturityRate >= 5.46 AND loansLeases <= 788.45 THEN class = {5.67} [5.34, 6.00] (p=138, n=13, P=214, N=835)","IF checkableDeposits >= 1,100.55 THEN class = {5.36} [4.42, 6.30] (p=132, n=52, P=357, N=692)","IF federalFunds >= 382.30 AND 5Y-CMaturityRate >= 5.38 AND currency >= 3,193.80 AND 5Y-CMaturityRate >= 5.46 AND loansLeases <= 788.45 AND checkableDeposits >= 1,100.55 THEN class = {5.81} [5.37, 6.24] (p=53, n=10, P=234, N=815)",1.320878283821653
mortgage.arff,12,"IF moneyStock >= 7.04 THEN class = {10.21} [7.58, 12.84] (p=353, n=122, P=354, N=695)","IF 1Y-CMaturityRate >= 94.66 THEN class = {9.56} [6.20, 12.92] (p=250, n=186, P=496, N=553)","IF moneyStock >= 7.04 AND 1Y-CMaturityRate >= 94.66 THEN class = {11.08} [8.36, 13.80] (p=187, n=126, P=244, N=805)",1.3331187994626912
mortgage.arff,13,"IF currency >= 3,073.60 AND 5Y-CMaturityRate <= 6.24 THEN class = {5.11} [4.51, 5.71] (p=196, n=43, P=239, N=810)","IF loansLeases >= 642.50 AND loansLeases <= 778.65 THEN class = {4.91} [3.90, 5.91] (p=142, n=79, P=333, N=716)","IF currency >= 3,073.60 AND 5Y-CMaturityRate <= 6.24 AND loansLeases >= 642.50 AND loansLeases <= 778.65 THEN class = {5.49} [5.30, 5.69] (p=77, n=19, P=145, N=904)",1.2100724353058512
mortgage.arff,14,"IF currency >= 3,073.60 AND 5Y-CMaturityRate <= 6.39 THEN class = {5.15} [4.55, 5.75] (p=208, n=51, P=245, N=804)","IF loansLeases >= 642.50 AND loansLeases <= 725.40 THEN class = {4.96} [4.04, 5.88] (p=85, n=34, P=325, N=724)","IF currency >= 3,073.60 AND 5Y-CMaturityRate <= 6.39 AND loansLeases >= 642.50 AND loansLeases <= 725.40 THEN class = {5.55} [5.45, 5.65] (p=36, n=16, P=85, N=964)",1.1879022674642856
mortgage.arff,15,"IF currency >= 3,073.60 AND bankCredit >= 5.16 THEN class = {5.56} [5.01, 6.11] (p=225, n=56, P=272, N=777)","IF loansLeases >= 747.65 AND loansLeases <= 774.05 THEN class = {4.97} [3.89, 6.04] (p=30, n=19, P=354, N=695)","IF currency >= 3,073.60 AND bankCredit >= 5.16 AND loansLeases >= 747.65 AND loansLeases <= 774.05 THEN class = {5.70} [5.47, 5.93] (p=24, n=9, P=152, N=897)",1.27644008988019
mortgage.arff,16,"IF 1MonthCDRate >= 7.14 THEN class = {10.19} [7.56, 12.82] (p=355, n=124, P=355, N=694)","IF 1Y-CMaturityRate >= 94.62 THEN class = {9.55} [6.19, 12.92] (p=250, n=187, P=496, N=553)","IF 1MonthCDRate >= 7.14 AND 1Y-CMaturityRate >= 94.62 THEN class = {11.11} [8.40, 13.81] (p=186, n=125, P=240, N=809)",1.3330860432690832
mortgage.arff,17,"IF 3Y-CMaturityRate >= 6.19 THEN class = {10.19} [7.57, 12.82] (p=355, n=124, P=355, N=694)","IF 1Y-CMaturityRate >= 94.62 THEN class = {9.55} [6.19, 12.92] (p=250, n=187, P=496, N=553)","IF 3Y-CMaturityRate >= 6.19 AND 1Y-CMaturityRate >= 94.62 THEN class = {11.06} [8.34, 13.78] (p=186, n=129, P=246, N=803)",1.3330974616979725
mortgage.arff,18,"IF moneyStock >= 6.90 THEN class = {10.14} [7.50, 12.79] (p=358, n=127, P=358, N=691)","IF 1Y-CMaturityRate >= 94.59 THEN class = {9.53} [6.17, 12.89] (p=254, n=186, P=499, N=550)","IF moneyStock >= 6.90 AND 1Y-CMaturityRate >= 94.59 THEN class = {11.01} [8.26, 13.76] (p=187, n=131, P=257, N=792)",1.3330335286489525
mortgage.arff,19,"IF 3Y-CMaturityRate >= 6.08 THEN class = {10.15} [7.51, 12.79] (p=356, n=129, P=356, N=693)","IF 1Y-CMaturityRate >= 94.57 THEN class = {9.52} [6.16, 12.89] (p=255, n=186, P=503, N=546)","IF 3Y-CMaturityRate >= 6.08 AND 1Y-CMaturityRate >= 94.57 THEN class = {11.01} [8.27, 13.75] (p=187, n=132, P=257, N=792)",1.333109375386184
