@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid',radio/tv,3060,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,'real estate',28,none,own,2,skilled,1,none,yes,bad
mniejszy_od_0,30,'existing paid',repairs,11998,mniejszy_od_100,mniejszy_od_1,1,'male div/sep',none,1,'no known property',34,none,own,1,'unskilled resident',1,yes,yes,bad
'no checking',9,'existing paid',radio/tv,2697,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,'real estate',32,none,own,1,skilled,2,none,yes,good
'no checking',18,'critical/other existing credit',radio/tv,2404,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,car,26,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,1262,'no known savings',wiekszy_lub_rowny_od7,2,'male div/sep',none,4,'life insurance',49,none,own,1,'unskilled resident',1,yes,yes,good
'no checking',6,'existing paid',furniture/equipment,4611,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,4,'life insurance',32,none,own,1,skilled,1,none,yes,bad
'no checking',24,'existing paid',radio/tv,1901,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,car,29,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',15,'critical/other existing credit','used car',3368,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',23,none,rent,2,skilled,1,yes,yes,good
'no checking',12,'existing paid',furniture/equipment,1574,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'real estate',50,none,own,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,18,'all paid',radio/tv,1445,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,car,49,bank,own,1,'unskilled resident',1,none,yes,good
'no checking',15,'critical/other existing credit',furniture/equipment,1520,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',63,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit','new car',3878,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'male div/sep',none,2,car,37,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,47,'existing paid','new car',10722,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,1,'real estate',35,none,own,1,'unskilled resident',1,yes,yes,good
mniejszy_od_0,48,'existing paid','used car',4788,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'life insurance',26,none,own,1,skilled,2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'delayed previously',other,7582,100mniejszy_lub_rowny_od_Xmniejszy_od_500,unemployed,2,'male single',none,4,'no known property',31,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1092,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',guarantor,4,'real estate',49,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,24,'delayed previously',radio/tv,1024,mniejszy_od_100,mniejszy_od_1,4,'male mar/wid',none,4,'real estate',48,stores,own,1,skilled,1,none,yes,bad
'no checking',12,'existing paid',business,1076,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,'real estate',26,none,own,1,skilled,1,yes,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid','used car',9398,mniejszy_od_100,mniejszy_od_1,1,'male mar/wid',none,4,car,28,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,24,'critical/other existing credit','used car',6419,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'no known property',44,none,'for free',2,'high qualif/self emp/mgmt',2,yes,yes,good
wiekszy_lub_rowny_od200,42,'critical/other existing credit','used car',4796,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',56,none,'for free',1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid',furniture/equipment,9960,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,2,car,26,none,own,1,skilled,1,yes,yes,bad
'no checking',12,'existing paid','used car',4675,'no known savings',mniejszy_od_1,1,'female div/dep/mar',none,4,car,20,none,rent,1,skilled,1,none,yes,good
'no checking',10,'existing paid','new car',1287,'no known savings',wiekszy_lub_rowny_od7,4,'male single','co applicant',2,'life insurance',45,none,own,1,'unskilled resident',1,none,no,good
'no checking',18,'existing paid',furniture/equipment,2515,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,4,'real estate',43,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,21,'critical/other existing credit',furniture/equipment,2745,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,2,car,32,none,own,2,skilled,1,yes,yes,good
'no checking',6,'existing paid','new car',672,mniejszy_od_100,unemployed,1,'female div/dep/mar',none,4,'real estate',54,none,own,1,'unemp/unskilled non res',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'no credits/all paid',radio/tv,3804,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,1,car,42,none,own,1,skilled,1,yes,yes,bad
wiekszy_lub_rowny_od200,24,'critical/other existing credit','new car',1344,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,'real estate',37,bank,own,2,'unskilled resident',2,none,yes,bad
mniejszy_od_0,10,'critical/other existing credit','new car',1038,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single','co applicant',3,'life insurance',49,none,own,2,skilled,1,yes,yes,good
'no checking',48,'critical/other existing credit','new car',10127,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'no known property',44,bank,'for free',1,skilled,1,none,yes,bad
'no checking',6,'existing paid',furniture/equipment,1543,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male div/sep',none,2,'real estate',33,none,own,1,skilled,1,none,yes,good
'no checking',30,'existing paid','used car',4811,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,4,'life insurance',24,stores,rent,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,8,'existing paid',furniture/equipment,1237,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,4,'real estate',24,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid','new car',276,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,4,'real estate',22,none,rent,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid',other,5381,'no known savings',unemployed,3,'male single',none,4,'no known property',40,bank,'for free',1,'unemp/unskilled non res',1,yes,yes,good
'no checking',24,'existing paid',furniture/equipment,5511,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,1,car,25,stores,own,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,24,'existing paid',furniture/equipment,3749,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,4,car,26,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',685,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male mar/wid',none,3,car,25,bank,own,1,'unskilled resident',1,none,yes,bad
wiekszy_lub_rowny_od200,4,'existing paid','new car',1494,'no known savings',mniejszy_od_1,1,'male single',none,2,'real estate',29,none,own,1,'unskilled resident',2,none,no,good
mniejszy_od_0,12,'existing paid',furniture/equipment,708,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',guarantor,3,'life insurance',38,none,own,1,'unskilled resident',2,none,yes,good
'no checking',12,'critical/other existing credit',education,701,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,32,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,15,'delayed previously',furniture/equipment,3643,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,4,'life insurance',27,none,own,2,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'critical/other existing credit','new car',4249,mniejszy_od_100,unemployed,4,'male mar/wid',none,2,car,28,none,own,2,'high qualif/self emp/mgmt',1,none,yes,bad
mniejszy_od_0,24,'existing paid',radio/tv,1938,mniejszy_od_100,mniejszy_od_1,4,'male div/sep',none,3,'life insurance',32,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,18,'existing paid',furniture/equipment,2659,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,28,none,own,1,skilled,1,none,yes,good
'no checking',18,'critical/other existing credit','new car',1028,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,3,'real estate',36,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,8,'critical/other existing credit','new car',3398,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'male single',none,4,'real estate',39,none,own,2,'unskilled resident',1,none,no,good
'no checking',12,'critical/other existing credit',furniture/equipment,5801,'no known savings',wiekszy_lub_rowny_od7,2,'male single',none,4,'life insurance',49,none,rent,1,skilled,1,yes,yes,good
'no checking',24,'existing paid','new car',1525,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,3,car,34,none,own,1,skilled,2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'existing paid',radio/tv,1068,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,28,none,own,1,skilled,2,none,yes,good
mniejszy_od_0,24,'critical/other existing credit','used car',6615,mniejszy_od_100,unemployed,2,'male single',none,4,'no known property',75,none,'for free',2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',18,'critical/other existing credit',education,1864,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'real estate',30,none,own,2,skilled,1,none,yes,bad
'no checking',48,'critical/other existing credit','used car',11590,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,24,bank,rent,2,'unskilled resident',1,none,yes,bad
mniejszy_od_0,24,'no credits/all paid',furniture/equipment,4110,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',23,bank,rent,2,skilled,2,none,yes,bad
mniejszy_od_0,6,'critical/other existing credit',furniture/equipment,3384,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male div/sep',none,4,'real estate',44,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,13,'existing paid',radio/tv,2101,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',guarantor,4,'life insurance',23,none,own,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,15,'existing paid','domestic appliance',1275,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,car,24,none,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,24,'existing paid',furniture/equipment,4169,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'life insurance',28,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,10,'existing paid',furniture/equipment,1521,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male div/sep',none,2,car,31,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit',education,5743,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,4,'no known property',24,none,'for free',2,skilled,1,yes,yes,good
mniejszy_od_0,21,'existing paid',furniture/equipment,3599,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,4,car,26,none,rent,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',radio/tv,3213,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,mniejszy_od_1,1,'male mar/wid',none,3,'real estate',25,none,rent,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',business,4439,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single','co applicant',1,'real estate',33,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
wiekszy_lub_rowny_od200,10,'existing paid','new car',3949,mniejszy_od_100,mniejszy_od_1,1,'male single',guarantor,1,'life insurance',37,none,own,1,'unskilled resident',2,none,yes,good
'no checking',15,'critical/other existing credit',radio/tv,1459,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,car,43,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,13,'critical/other existing credit',radio/tv,882,mniejszy_od_100,mniejszy_od_1,4,'male single',guarantor,4,'real estate',23,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',radio/tv,3758,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,unemployed,1,'female div/dep/mar',none,4,'no known property',23,none,rent,1,'unemp/unskilled non res',1,none,yes,good
'no checking',6,'delayed previously',business,1743,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,'real estate',34,none,own,2,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'critical/other existing credit',education,1136,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'male single',none,3,'no known property',32,none,'for free',2,skilled,2,none,yes,bad
'no checking',9,'existing paid','domestic appliance',1236,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,4,'real estate',23,none,rent,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',furniture/equipment,959,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,2,car,29,none,own,1,skilled,1,none,no,bad
'no checking',18,'critical/other existing credit','used car',3229,'no known savings',unemployed,2,'male single',none,4,'no known property',38,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',10,'existing paid',education,727,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',46,none,'for free',1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','new car',1246,mniejszy_od_100,mniejszy_od_1,4,'male single',none,2,'real estate',23,stores,own,1,'unskilled resident',1,none,yes,bad
'no checking',12,'critical/other existing credit',radio/tv,2331,'no known savings',wiekszy_lub_rowny_od7,1,'male single','co applicant',4,'real estate',49,none,own,1,skilled,1,yes,yes,good
'no checking',36,'delayed previously',radio/tv,4463,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,26,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',12,'existing paid',radio/tv,776,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,2,'real estate',28,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,30,'existing paid',furniture/equipment,2406,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,'real estate',23,none,rent,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',education,1239,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',61,none,'for free',1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,12,'existing paid',radio/tv,3399,'no known savings',wiekszy_lub_rowny_od7,2,'male single',none,3,car,37,none,own,1,'high qualif/self emp/mgmt',1,none,yes,good
wiekszy_lub_rowny_od200,12,'delayed previously','new car',2247,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,car,36,stores,own,2,skilled,1,yes,yes,good
'no checking',6,'existing paid',furniture/equipment,1766,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male mar/wid',none,2,'life insurance',21,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,18,'existing paid',furniture/equipment,2473,mniejszy_od_100,unemployed,4,'male single',none,1,car,25,none,own,1,'unemp/unskilled non res',1,none,yes,bad
'no checking',12,'existing paid',business,1542,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,4,car,36,none,own,1,skilled,1,yes,yes,good
'no checking',18,'critical/other existing credit','used car',3850,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,1,car,27,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,18,'existing paid',furniture/equipment,3650,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,4,car,22,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,36,'existing paid',furniture/equipment,3446,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,2,car,42,none,own,1,skilled,2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',furniture/equipment,3001,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,4,'real estate',40,none,rent,1,skilled,1,none,yes,good
'no checking',36,'existing paid','new car',3079,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',36,none,own,1,skilled,1,none,yes,good
'no checking',18,'critical/other existing credit',radio/tv,6070,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,car,33,none,own,2,skilled,1,yes,yes,good
'no checking',10,'critical/other existing credit',furniture/equipment,2146,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,3,'real estate',23,none,rent,2,skilled,1,none,yes,good
'no checking',60,'critical/other existing credit','new car',13756,'no known savings',wiekszy_lub_rowny_od7,2,'male single',none,4,'no known property',63,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,60,'all paid',other,14782,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,3,'female div/dep/mar',none,4,'no known property',60,bank,'for free',2,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',18,'delayed previously',radio/tv,2320,mniejszy_od_100,unemployed,2,'male mar/wid',none,3,'real estate',34,none,own,2,skilled,1,none,yes,good
'no checking',7,'delayed previously',radio/tv,846,'no known savings',wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',36,none,'for free',1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid','new car',14318,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,2,'no known property',57,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,20,'existing paid',furniture/equipment,2212,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,car,39,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid','used car',12976,mniejszy_od_100,unemployed,3,'female div/dep/mar',none,4,'no known property',38,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',22,'existing paid','new car',1283,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,'life insurance',25,none,rent,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,12,'existing paid','new car',1330,mniejszy_od_100,mniejszy_od_1,4,'male single',none,1,'real estate',26,none,own,1,skilled,1,none,yes,good
'no checking',30,'delayed previously',business,4272,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'life insurance',26,none,own,2,'unskilled resident',1,none,yes,good
'no checking',18,'critical/other existing credit',radio/tv,2238,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,1,car,25,none,own,2,skilled,1,none,yes,good
'no checking',18,'existing paid',radio/tv,1126,'no known savings',mniejszy_od_1,4,'female div/dep/mar',none,2,'real estate',21,none,rent,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit',furniture/equipment,7374,mniejszy_od_100,unemployed,4,'male single',none,4,'life insurance',40,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'critical/other existing credit',business,2326,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,4,car,27,bank,own,1,skilled,1,none,yes,good
'no checking',9,'existing paid',business,1449,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,2,car,27,none,own,2,skilled,1,none,yes,good
'no checking',18,'existing paid','new car',1820,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,'life insurance',30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',furniture/equipment,983,wiekszy_lub_rowny_od1000,mniejszy_od_1,1,'female div/dep/mar',none,4,'real estate',19,none,rent,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,36,'existing paid','new car',3249,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,4,'no known property',39,bank,'for free',1,'high qualif/self emp/mgmt',2,yes,yes,good
mniejszy_od_0,6,'critical/other existing credit',radio/tv,1957,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,4,car,31,none,own,1,skilled,1,none,yes,good
'no checking',9,'critical/other existing credit',furniture/equipment,2406,mniejszy_od_100,unemployed,2,'male single',none,3,car,31,none,own,1,'high qualif/self emp/mgmt',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,39,'delayed previously',education,11760,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,'no known property',32,none,rent,1,skilled,1,yes,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,2578,mniejszy_od_100,unemployed,3,'female div/dep/mar',none,4,'no known property',55,none,'for free',1,'high qualif/self emp/mgmt',1,none,yes,good
mniejszy_od_0,36,'critical/other existing credit',furniture/equipment,2348,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male mar/wid',none,2,'life insurance',46,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',1223,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male div/sep',none,1,'real estate',46,none,rent,2,skilled,1,none,yes,bad
'no checking',24,'critical/other existing credit',radio/tv,1516,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,1,'real estate',43,none,own,2,'unskilled resident',1,none,yes,good
'no checking',18,'existing paid',radio/tv,1473,mniejszy_od_100,mniejszy_od_1,3,'male mar/wid',none,4,'real estate',39,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit',business,1887,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,4,'real estate',28,bank,own,2,skilled,1,none,yes,good
'no checking',24,'delayed previously',business,8648,mniejszy_od_100,mniejszy_od_1,2,'male single',none,2,car,27,bank,own,2,skilled,1,yes,yes,bad
'no checking',14,'delayed previously','new car',802,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,27,none,own,2,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'delayed previously','new car',2899,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,car,43,none,own,1,skilled,2,none,yes,good
'no checking',24,'critical/other existing credit','used car',2197,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,car,43,none,own,2,skilled,2,yes,yes,good
mniejszy_od_0,15,'existing paid',radio/tv,1053,mniejszy_od_100,mniejszy_od_1,4,'male mar/wid',none,2,'real estate',27,none,own,1,skilled,1,none,no,good
'no checking',24,'existing paid',radio/tv,3235,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,3,'male div/sep',none,2,car,26,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
wiekszy_lub_rowny_od200,12,'critical/other existing credit','new car',939,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male mar/wid',none,2,'real estate',28,none,own,3,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',radio/tv,1967,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,car,20,none,own,1,skilled,1,yes,yes,good
