dataset,model,thread_time,process_time,raw_time,liczba_regul,liczba_wyjatkow,srednia_dlugosc_reguly,suma_warunkow,avg_precision,avg_coverage
wine.arff,algorithm_mincov_5_threshold_0_9,3.5085073380032554,3.5084898249988328,3.509726047515869,9,0,1.6666666666666667,15,0.97,0.81
wine.arff,algorithm_mincov_0_1_threshold_0_6,4.804413771998952,4.804383896000218,4.80628776550293,8,0,1.25,10,0.94,0.81
wine.arff,algorithm_mincov_0_1_threshold_0_7,4.765719849998277,4.76569627599747,4.767585515975952,8,0,1.25,10,0.94,0.81
wine.arff,algorithm_mincov_0_1_threshold_0_8,4.8650799300012295,4.865054883000994,4.867009162902832,8,0,1.375,11,0.95,0.81
wine.arff,algorithm_mincov_0_1_threshold_0_9,2.9192902950017015,2.9192770209992887,2.920315742492676,8,0,1.75,14,0.98,0.8
yeast.arff,algorithm_mincov_5_threshold_0_6,247.8029407139984,247.80291399400085,248.50966334342957,175,3,3.8514285714285714,674,0.63,0.38
yeast.arff,algorithm_mincov_5_threshold_0_7,139.2342786320005,139.23425136099831,139.53881001472473,188,3,4.154255319148936,781,0.66,0.36
yeast.arff,algorithm_mincov_5_threshold_0_8,120.32047726999735,120.32044962899818,120.54227328300476,202,0,4.485148514851486,906,0.7,0.33
yeast.arff,algorithm_mincov_5_threshold_0_9,62.73385187200256,62.7338251220026,62.90782904624939,206,0,4.665048543689321,961,0.72,0.32
yeast.arff,algorithm_mincov_0_1_threshold_0_6,104.3435062339995,104.34347612800048,104.77568459510803,69,0,4.463768115942029,308,0.63,0.44
yeast.arff,algorithm_mincov_0_1_threshold_0_7,64.6769839280023,64.67694948299686,65.01907348632812,71,0,4.605633802816901,327,0.63,0.44
yeast.arff,algorithm_mincov_0_1_threshold_0_8,36.4964362699975,36.496405002002575,36.61579513549805,71,0,4.619718309859155,328,0.64,0.44
yeast.arff,algorithm_mincov_0_1_threshold_0_9,15.012836443998822,15.012809725001716,15.048945188522339,71,0,4.619718309859155,328,0.64,0.44
zoo.arff,algorithm_mincov_5_threshold_0_6,0.11484602600103244,0.11485287899995456,0.11484503746032715,11,0,2.5454545454545454,28,1.0,0.72
zoo.arff,algorithm_mincov_5_threshold_0_7,0.09707184999933816,0.09707105800043792,0.09707093238830566,11,0,2.5454545454545454,28,1.0,0.72
zoo.arff,algorithm_mincov_5_threshold_0_8,0.061328902000241214,0.06133024500013562,0.06132841110229492,11,0,2.5454545454545454,28,1.0,0.72
zoo.arff,algorithm_mincov_5_threshold_0_9,0.05998472200008109,0.05998487199758529,0.05998373031616211,11,0,2.5454545454545454,28,1.0,0.72
zoo.arff,algorithm_mincov_0_1_threshold_0_6,0.2545967299993208,0.2545955370005686,0.2546060085296631,14,0,2.5714285714285716,36,0.99,0.77
zoo.arff,algorithm_mincov_0_1_threshold_0_7,0.2206602379992546,0.2206600379977317,0.220658540725708,14,0,2.5714285714285716,36,0.99,0.77
zoo.arff,algorithm_mincov_0_1_threshold_0_8,0.18636243999935687,0.18636183800117578,0.18636083602905273,14,0,2.5714285714285716,36,0.99,0.77
zoo.arff,algorithm_mincov_0_1_threshold_0_9,0.075611170999764,0.07561052899836795,0.07561087608337402,14,0,2.5714285714285716,36,0.99,0.77
